,Humidity (%),Wind Speed (km/h),Pressure (hPa),Cloud Cover (%),Temperature (°C)
325,84.2738150017461,19.01065641908818,1037.7715881696088,79.00741269632748,28.08245331512962
326,73.26124315068404,0.44132297364581685,988.8158448733251,78.37029887609752,27.38824445800178
327,76.70324477406113,19.650425445120774,1043.2168254934518,11.260714903931179,45.894043017274235
328,65.1760037456674,1.7226427812736067,1040.4961421583089,91.20644528763891,22.348674564829953
329,54.86385937006945,16.287735585375227,1012.5207935107472,19.46296472032246,35.705424432160676
330,61.35836071907569,5.60669505102825,1032.1057743012793,61.29773415893604,27.081871497493616
331,85.47076662786215,2.643593155077435,1023.3611551672707,98.56336200877041,18.402821281237824
332,40.863609317785354,8.797112794276698,1036.2152949636422,88.23965347663638,9.574305338253659
333,46.964358430414975,12.879131588952271,1010.2263570550139,95.6563928561169,-2.1132610834999426
334,42.760158521305165,7.6190369004695,1035.0065938971045,34.25987712181195,29.16520851802684
335,42.44372813913821,1.0913081656539791,1012.3719771945604,10.557564221946336,33.9345703211905
336,91.32763504066043,11.989222793174331,1045.8676051489956,18.83468732894501,53.59356144523677
337,82.21947156280143,18.048065522213495,1014.0460470577603,50.049489507661384,38.32270339448366
338,68.45042974523952,7.664307318945034,1012.3833490353611,79.3229678273322,23.527060667736063
339,45.870049639060085,4.326655552616541,1034.9550303094459,15.015364418387522,32.51613024523668
340,69.49695250700994,8.851546918656307,1037.5104384232586,65.97315322607571,29.72537616311395
341,68.40830624683394,0.9672542209756174,1018.8142380024819,32.35776040395118,44.48209894099303
342,50.39211219460091,16.409751689605496,992.5858469446553,34.12020723921535,23.662904407091098
343,66.03109895427838,16.526816219003734,1012.7430761670306,66.19177301579263,26.631599709234962
344,63.91028406384241,11.760009268592569,1047.7650752036775,46.699941953322025,26.331891089344055
345,76.95100588313298,7.062057778767789,1032.709033512743,81.20332930259939,22.655416808818405
346,78.10561905205863,15.995667288915667,1036.7813822715393,15.591850966282706,50.190004470548274
347,42.71824058632267,11.093740495767344,982.2977849173468,78.99482697670385,3.518324197988708
348,62.47675687758827,16.518646171000324,1012.7501623843912,6.423524805742087,44.75983516992305
349,77.55159494285418,12.629175851660413,1025.263479356029,19.405388024560498,48.453387329635234
350,70.18817551480527,15.688109464255946,1038.1022878539652,65.61497145031655,24.34248928531037
351,91.38939047129934,11.971259864355199,983.449155750794,85.49256565110713,30.072475746687807
352,79.52161789713671,8.282821364313325,1039.6707219949312,25.267962773934904,47.2771094916261
353,49.77606562488578,19.15891719852275,1018.3880655719338,32.71916058289129,27.115077937609644
354,44.23412484402579,10.822276497576894,993.8119779403241,53.71207482867399,20.70120473254042
355,78.54515669237894,12.101790370810768,1002.207865151479,21.157280648930232,49.59534490848125
356,41.59067863249731,4.409752788294985,999.7350686226092,81.11562615875056,9.378916261154746
357,75.1465348764078,12.51301578854553,1017.1601324001933,77.36366450057608,19.769560742763332
358,96.41381448549745,11.432152989658878,983.6179975937793,14.529171196578162,60.21233054559936
359,74.52845067255274,3.696767958940499,991.0975310949947,46.38297318166321,34.78845992492032
360,63.29019557239131,1.1917419470628743,1036.8885130363049,77.48277666546214,17.187989857283952
361,78.59729310654119,12.087186394295422,989.2822793522768,33.73295311034148,41.749835939036004
362,67.49517342949099,15.27384538700641,996.3377388620689,63.31068227177317,21.055029407220907
363,72.7370073589561,10.468027418440165,1011.735942392291,5.021312145757273,53.82614260000885
364,96.48788852659152,4.5354525063929145,1016.1984621679331,60.868876052931796,45.3033337126498
365,63.16615826804646,13.330439533860698,1033.452733572991,15.265298000060701,36.43900403600623
366,97.67143382943485,1.602114532192045,1011.3132698666332,83.05833251144513,32.87310732908375
367,94.32103851736383,8.836674096039092,1035.2905234724876,35.544946358047845,46.617988940346805
368,51.74746808735779,3.2673351679684037,1023.284241493182,28.15538627281957,32.70917598424551
369,44.16167805250993,3.689181021197667,987.9169817596676,84.0888976711485,8.46239229623609
370,46.0466800826456,4.045878983164073,990.9432006874987,5.014402307181021,38.895815142715975
371,41.093309539092985,7.734141140879558,1010.592360781484,39.66087993343448,20.80462994753711
372,45.6665776453557,1.0230041124079525,1007.7822575162328,37.00035405750314,31.78242069671828
373,80.98040640498141,7.955868818581964,1032.0480988746106,28.480037424955086,40.437818046637425
374,44.27131890761374,10.234148942294016,1020.6515997858146,91.17543320014771,6.718889167330545
375,59.138537817625675,9.665885699326504,1007.1693156701574,75.09283935167223,15.142888892282691
376,90.69251865816727,7.655682008060811,991.953219841527,6.392316419193877,60.09736552548001
377,41.39631614414955,16.78293216141505,995.8785971627847,71.46874494349541,5.411262376347466
378,88.86810895533614,2.906533848410082,1020.2850712928341,52.7299133128794,47.50449474046732
379,56.911286486403995,10.113934875627479,1009.6407163429855,90.08678944015792,5.886625840894523
380,47.08988965729937,1.240828339131086,1016.044925620247,31.294561734835845,31.01097925454678
381,81.80422992184904,1.423113577558195,991.9474204711563,57.416199960958295,38.92996526827686
382,77.73657080679304,11.477316993541926,1026.4034376641196,50.0755274740986,31.089939765321382
383,92.64832081162318,11.32036849775642,1039.6777118599177,48.95609062276057,41.37947333324032
384,84.10426262823314,17.56067025688914,998.055765475083,45.610539951721265,38.0562939653683
385,88.20885582309091,11.157473513201463,1014.4059958082279,20.562947553228128,50.1601316484052
386,56.922074354278394,19.195820408097003,1048.2869130314632,75.57099224923928,10.992857101986196
387,50.64637262678337,0.9738969679985954,1003.3269218385509,45.13360327392887,25.99452636096226
388,85.0368850984515,1.9601536956148213,1021.6532441446633,95.85162750026058,25.971554318268865
389,88.41008435603584,0.8813172314076279,986.3136990140171,26.08084271927763,52.206430570530486
390,99.4303085200404,3.7055370066708004,1022.4210501735611,68.2743839627041,44.97743915982737
391,64.75706061468559,10.825402218833561,986.2742241313233,94.07170796391084,8.234437590776796
392,62.32108514756699,12.911443628548561,1047.1464804726675,66.34583230160925,17.93593939260822
393,86.58477764451982,0.911703158973376,1030.096385645062,87.12729076173946,34.54892549993675
394,60.448212415181075,18.919417796911986,1035.1711851694995,82.74809597570061,10.178591798630151
395,95.84543953621389,16.84330753300762,1029.2873052540147,36.011771548900384,45.11802897250832
396,91.5047651105807,5.932249643141862,1021.2810325253527,60.01239399394965,35.16720888995949
397,65.7396416425011,1.5437506045293592,1011.4938946759854,15.62613398113556,49.61143030238404
398,85.05226406748984,3.3977414643811454,1040.0861365832743,53.552588269559955,39.8635834742919
399,85.27257244508094,2.5388882750994535,1046.9784967280143,23.04219718143372,52.83618159679824
400,46.187432130155955,2.465675585978937,1014.9325321032857,74.37368149524455,12.42558629849227
401,94.15317440077399,10.371233773314678,1045.2074534408684,52.80584218921246,46.78585791553432
402,70.31514234687143,4.916948849868006,1020.8333036991962,41.12273626316605,37.11146858526506
403,89.5874479664645,7.162794330582889,1017.6868930827503,26.879709616697756,59.27890103553116
404,59.20297606183671,19.790106667686448,1011.8137913068749,99.86984818412868,4.354074305261124
405,93.73139370977202,13.686284978506896,994.6501433071084,7.171052088493268,62.96974769295377
406,63.35210072404979,18.979613340940027,980.2603762572642,4.356068057242002,46.26066623570459
407,40.650259088817904,2.851131100662312,996.9054358799243,21.725740049386456,30.608260951280048
408,94.32291858515582,7.642789496651385,1015.6806220122496,97.10724586278197,24.578423580653315
409,45.477200607168015,11.094636065647085,1006.5971966581827,97.92381683199845,1.3685184699538187
410,59.15881825542489,1.5351612377747603,1011.3939659601843,65.49277347721359,24.679926878320085
411,97.0037180230483,0.0837488725591573,1048.6453753694834,88.01066672064047,32.52761702451029
412,97.03642881625336,13.40868667593835,1004.519065946853,21.39617308407954,56.526537088502394
413,74.40627328739717,12.836390336028707,1011.6528057552075,97.20420941766236,18.412206825707962
414,77.91023273018796,8.215776199992234,989.3460885946973,14.278485013956466,56.775754488616705
415,66.90673131869919,9.792881520640652,983.3570412705891,10.112518818165828,48.700742462351116
416,57.592646301883875,8.308860011841793,1034.2786660214747,11.22115392472729,48.08905595706882
417,59.71987272219496,0.48010089689777713,1019.9478222550385,57.31279232725647,25.301622972606957
418,80.35110736462231,6.707432124349248,1033.2493364230727,78.09744007180524,29.69498150092362
419,85.1424717662608,3.5416451079457967,990.4903959220586,36.66671778746331,50.667421679946315
420,87.4947426235509,1.9684837820273748,1020.0280139827884,97.78959877861266,21.752546946461955
421,87.37708856767324,19.134408677786997,997.7549732038963,43.44201381183295,39.06974528371024
422,45.47236618292142,11.987194500843312,995.9643271830014,15.044855077321628,38.25508353944485
423,69.66521828215488,14.573125684732053,980.8068209837089,46.59667481861367,28.512841360525716
424,43.45352560099866,6.30727486532235,989.123850649835,67.90371654224398,8.4321806390346
425,72.97173293942413,7.862942589880304,1001.6487678049787,83.22257805043787,25.45487254959092
426,66.49183008240263,4.73847987793447,988.1815132413657,45.87682899565929,36.82755941932588
427,93.26225096549798,1.9393134193084949,1049.0100908287657,59.36068260491675,44.581620963516364
428,61.05490075312472,3.580632748831676,1001.6042853966766,26.734471215885335,38.65442550955478
429,47.02402098565635,15.950280905929716,989.122676269163,64.5916526405514,11.357145173397013
430,48.57950092317015,13.550916103675517,993.935761897957,98.59719439503436,1.510159731854966
431,85.69063790304833,10.938577519709538,1021.1392259839033,4.905357258779386,62.76380818398226
432,77.09308379897567,9.50179745733536,984.4830466705351,88.65306707051678,20.64013514591745
433,46.067360567367416,18.44868567312249,1040.370389109881,56.22825027675228,22.31606005498457
434,45.04640836689985,1.454698955573368,1047.3049775466004,25.209865956229994,30.255121708297224
435,82.0581478875472,5.612016264758319,997.2723194467167,95.48897100092579,21.036284789925308
436,44.365780381851614,6.998757071414281,1011.5066688013602,48.33543030588989,19.86004832018102
437,89.31160355742136,15.648516244255756,981.5494115720647,33.16902516733856,43.069200440452825
438,82.37453362938977,19.850292403239425,1024.8497157309055,18.149762827084114,48.010017078478555
439,44.880926838513986,4.813410295143061,1008.9748240636812,24.445221025666207,32.64983630670253
440,45.09026284511152,17.486146682741612,998.9040926271089,83.28490415914426,5.53609814647384
441,99.19837471007052,16.612455208635826,994.4785977431626,61.44100093171658,46.439978911454794
442,62.45624774536722,4.493147952835333,1025.7816154361133,91.3245619488316,15.259389425193316
443,62.23852882401346,7.986651603984452,1009.135192172262,23.196845215778584,43.07764509898404
444,88.76797403545015,8.193457385850383,992.5761502320938,12.113857384890148,57.13021259155271
445,96.83491464303152,19.564413370531167,1028.2376357040778,0.6087530975590005,67.90355158677215
446,99.16006382937226,3.6178380275779665,1019.5550598125685,50.78620376159938,55.766648054788554
447,85.2026911155365,15.98315942209564,1040.1070438450647,99.83069303819882,20.26951678568917
448,62.57557513185495,6.683854283462198,988.2233129213545,69.4965268818639,18.270509740215594
449,45.010043001920124,14.617406915523208,1034.996662136112,30.839459196514607,24.837533922087992
450,86.6288149556462,8.400220085913258,1027.1461750772082,87.68585830261716,27.10872454216191
451,73.5042549841483,11.5671952623308,988.0507655779669,78.17222659879597,23.14358769116779
452,65.45332055481857,16.652235466522622,1028.6374510910205,1.5415166076539255,49.78240741936445
453,94.38126310568416,16.083311299677682,1010.9083102215882,81.68604805410224,31.28997818941976
454,46.67184893836908,17.328463670794005,1046.148934988909,30.052675723849596,27.0602485269525
455,69.55750625745155,1.1923465068931804,989.912794543253,14.967346458360108,46.323771160572456
456,40.68121868604514,13.841011060794896,1024.9983373571017,22.633083973707457,28.83845396623584
457,68.11963851964758,2.7997475344352574,1006.7386031824062,46.8579804375139,40.176436960577746
458,43.37819654091024,8.316371360368219,1046.9770269413614,42.486792706801104,26.198796134734703
459,47.12907497608431,10.97176830109377,1003.0982426703193,28.888729937422674,30.383591725059937
460,47.05157480662629,8.054789694936614,1047.353013664426,17.22183222070327,38.25637865130763
461,78.95261812696381,10.39223351606015,1043.1040095770525,76.22307896421692,25.618295527815583
462,84.7626927559254,19.930526175972382,998.9268264717459,99.01097837349171,15.251538266959257
463,75.00212590582959,2.7043462742570945,1036.24792437785,77.77915804196904,24.0596990283091
464,97.73035290847253,13.509120906728512,1049.6922941262453,29.59369676715412,53.59294748957265
465,62.49223477142225,7.920019327712304,997.6864101519898,24.480896141213336,37.765463643824646
466,57.14272517691164,2.6601959781465756,1010.5744018526324,21.766587606593824,42.90298101138338
